Song,Part,SDR,SI-SDR,SIR,SAR
Classical_Classical_Bartok_Bela_Hol_Jartal_Baranykam,Accomp,14.54800997,14.17325497,18.89467885,16.59350334
Classical_Classical_Bela_Bartok_In_Mixolydian_Mode,Accomp,19.00303625,18.77039337,25.87053493,20.01445621
Classical_Classical_Camille_Saint-Saens_Romance,Accomp,3.741473388,3.627543449,5.232069392,10.24839532
Classical_Classical_Claude_Debussy_Doctors_Gradus_ad_Parnassum,Accomp,5.136617035,4.76733017,7.908101708,9.051240696
Classical_Classical_Domenico_Scarlatti_Sonata_in_C_major,Accomp,8.208299549,7.998216152,11.43316531,11.31564948
Classical_Classical_Erik_Satie_Gymnopédie_No_2,Accomp,3.343635103,3.307097435,4.516245046,10.91760968
Classical_Classical_Erik_Satie_Gymnopédie_No_3,Accomp,7.6326404,6.601987362,10.00659446,11.80213011
Classical_Classical_Evgeny_Kissin_Grande_valse__Op_42_in_A-Flat,Accomp,6.832022306,6.584212303,11.3800366,9.014084423
Classical_Classical_Evgeny_Kissin_Nocturne__Op_32__No_2_in_A-Flat,Accomp,9.321106367,9.015241623,14.41885194,11.08174881
Classical_Classical_Felix_Mendelssohn_Op19_No6,Accomp,12.30828147,12.0454731,16.54834381,14.45640023
Classical_Classical_Franz_Schubert_An_Sylvia_(Who_is_Sylvia),Accomp,16.5436929,15.83039856,22.08234376,17.99320023
Classical_Classical_Franz_Schubert_Ave_Maria,Accomp,14.82597413,14.23844719,24.14259221,15.38326795
Classical_Classical_Franz_Schubert_Entr_Acte_from_Rosamunde,Accomp,14.23480787,13.85069847,19.07583985,16.01462553
Classical_Classical_Franz_Schubert_Fischerweise,Accomp,5.788844516,5.351183414,8.657967348,9.499644725
Classical_Classical_Franz_Schubert_Frühlingsglaube,Accomp,9.475453838,9.309948921,11.53532045,13.99894235
Classical_Classical_Franz_Schubert_Im_Frühling,Accomp,15.88364446,15.46482658,20.26168271,17.89605014
Classical_Classical_Franz_Schubert_Piano_Trio_in_E_flat_D929,Accomp,11.86633988,11.68396568,15.27832322,14.63592098
Classical_Classical_Franz_Schubert_Who_is_Silvia,Accomp,3.72058688,3.53630805,6.475450801,7.884152086
Classical_Classical_Franz_Schubert_Wiegenlied_D498_(Op_98_No_2),Accomp,11.30773911,9.692453384,14.57811416,14.22143165
Classical_Classical_Frederic_Chopin_Nocturne_No_1_in_B-flat_minor,Accomp,15.17680613,14.37049961,24.60625548,15.71767317
Classical_Classical_Frederic_Chopin_Nocturne_Op_9_No_2,Accomp,9.907188218,7.023700714,22.84843694,10.15609806
Classical_Classical_Frederic_Chopin_Overture_no20,Accomp,2.982217472,2.713931799,5.068322876,8.345072355
Classical_Classical_Gabriel_Faure_Le_pays_des_rêves,Accomp,8.694532171,8.501439095,11.29507968,12.46822279
Classical_Classical_Gabriel_Faure_Pavane,Accomp,13.68096884,13.08029079,18.70818676,15.37740828
Classical_Classical_George_Frideric_Handel_Impertinence,Accomp,13.59385651,13.42362976,17.45274864,15.97196243
Classical_Classical_George_Frideric_Handel_Lascia_chio_pianga_from_Rinaldo,Accomp,12.17653637,11.60312843,17.25959164,13.87040915
Classical_Classical_Georg_Philipp_Telemann_Minuet,Accomp,19.2926263,19.14233208,25.58105454,20.46828351
Classical_Classical_Georg_Philipp_Telemann_Minuet_by_Telemann,Accomp,19.2926263,19.14233208,25.58105454,20.46828351
Classical_Classical_Giuseppe_Verdi_La_Traviata_-_N14_Largo_del_Finale_II,Accomp,11.5905635,10.83570099,17.26631714,13.04200904
